code,implementation,data structures,dp,math,greedy,brute force,constructive algorithms,graphs,number theory,shortest paths,combinatorics,geometry,divide and conquer,sortings,two pointers,graph matchings,binary search,fft,strings,bitmasks,games,dfs and similar,trees,matrices,hashing,dsu,string suffix structures,flows,probabilities,interactive,meet-in-the-middle,2-sat,expression parsing,ternary search,chinese remainder theorem
" #include <bits/stdc++.h> using namespace std; #define int long long const int mod = 998244353; const int mxN = 2e5 + 5; int f a c t [ 5 0 0 5 ] ; int a, b, c; int power(int a, int b) { int ans = 1; while (b) { if (b & 1) { b--; ans = (ans * a) % mod; } else { b = b >> 1; a = (a * a) % mod; } } return ans; } int modinv(int n) { return power(n, mod - 2); } int ncr(int n, int r) { return (fact[n] * m o d i n v ( f a c t [ n - r]) % mod * m o d i n v ( f a c t [ r ] ) % mod) % mod; } void solve() { cin >> a >> b >> c; int ans = 1; int r1 = 0; fact[0] = 1; for (int i = 1; i <= 5000; i++) { fact[i] = (fact[i - 1] * i) % mod; } for (int i = 0; i <= min(a, b); i++) { int val = ( ( f a c t [ i ] * n c r ( a , i)) % mod * ( n c r ( b , i))) % mod; r1 = (r1 + val) % mod; } ans = (ans * r1) % mod; r1 = 0; for (int i = 0; i <= min(b, c); i++) { int val = ( ( f a c t [ i ] * n c r ( c , i)) % mod * ( n c r ( b , i))) % mod; r1 = (r1 + val) % mod; } ans = (ans * r1) % mod; r1 = 0; for (int i = 0; i <= min(a, c); i++) { int val = ( ( f a c t [ i ] * n c r ( a , i)) % mod * ( n c r ( c , i))) % mod; r1 = (r1 + val) % mod; } ans = (ans * r1) % mod; cout << ans; } int32_t main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); #ifndef ONLINE_JUDGE freopen(""input.txt"", ""r"", stdin); freopen(""output.txt"", ""w"", stdout); #endif int T = 1; // cin>>T; while (T--) { solve(); } }",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; const int base = 998244353, nmax = 5002; typedef long long ll; ll f [ n m a x ] [ n m a x ] ; int main() { for (int i = 0; i < n m a x ; ++i) for (int j = 0; j < n m a x ; ++j) f[i][j] = (i == 0 || j == 0) ? 1 : ( f [ i ] [ j - 1] + i * f[i - 1][j - 1]) % base; int a, b, c; cin >> a >> b >> c; cout << f [ a ] [ b ] * f [ b ] [ c ] % base * f [ c ] [ a ] % base; }",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define lli long long int #define mp make_pair #define pb push_back #define eb emplace_back #define test(x) cout << ""Line("" << __LINE__ << "") "" #x << ' ' << x << endl; #define printv(x) \ { \ for (auto i : x) \ cout << i << ' '; \ cout << endl; \ \ } #define pii pair<int, int> #define pll pair<lli, lli> #define X first #define Y second #define all(x) x.begin(), x.end() #define rall(x) x.rbegin(), x.rend() template <typename A, typename B> ostream& operator<<(ostream& o, pair<A, B> a) { return o << a.X << ' ' << a.Y; } template <typename A, typename B> istream& operator>>(istream& o, pair<A, B>& a) { return o >> a.X >> a.Y; } const int mod = 998244353, abc = 864197532, N = 1 0 0 0 8 7 , logN = 17, K = 333; lli C [ 5 0 0 1 ] [ 5 0 0 1 ] ; lli f a c [ 5 0 0 1 ] ; int main() { ios::sync_with_stdio(false); cin.tie(0); for (int i = 0; i <= 5000; ++i) { C[i][0] = C[i][i] = 1; for (int j = 1; j < i; ++j) { C[i][j] = (C[i - 1][j] + C[i - 1][j - 1]) % mod; } } fac[0] = 1; for (int i = 1; i <= 5000; ++i) fac[i] = fac[i - 1] * i % mod; int a, b, c; cin >> a >> b >> c; lli ans = 1, al = 0; for (int i = 0; i <= min(a, b); ++i) { al += C [ a ] [ i ] * C [ b ] [ i ] % mod * f a c [ i ] ; al %= mod; } ans = ans * al % mod; al = 0; for (int i = 0; i <= min(a, c); ++i) { al += C [ a ] [ i ] * C [ c ] [ i ] % mod * f a c [ i ] ; al %= mod; } ans = ans * al % mod; al = 0; for (int i = 0; i <= min(b, c); ++i) { al += C [ b ] [ i ] * C [ c ] [ i ] % mod * f a c [ i ] ; al %= mod; } cout << ans * al % mod << endl; }",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; typedef long long ll; typedef pair<int, int> pi; const int MM = 5e3 + 5, MOD = 998244353; array<int, 3> a; ll fpow(ll x, ll y) { ll res = 1; while (y) { if (y & 1) res = (res * x) % MOD; x = (x * x) % MOD; y >>= 1; } return res; } ll d p [ M M ] [ M M ] ; int main() { cin.tie(0)->sync_with_stdio(0); // dp[i][j] number of ways to match the first i nodes of set 1 with first j nodes of set 2 dp[0][0] = 1; for (int i = 0; i < MM; i++) { for (int j = 0; j < MM; j++) { if (i == 0 || j == 0) dp[i][j] = 1; else { dp[i][j] += dp[i - 1][j]; dp[i][j] %= MOD; dp[i][j] += (dp[i - 1][j - 1] * j % MOD); dp[i][j] %= MOD; } } } // cout << dp[1][1] << ""\n""; for (int& v : a) cin >> v; ll ans = 1; for (int msk = 0; msk < (1 << 3); msk++) { if ( _ _ b u i l t i n _ p o p c o u n t ( m s k ) != 2) continue; vector<int> b; for (int i = 0; i < 3; i++) { if ( ! ( m s k & 1 << i)) continue; b . e m p l a c e _ b a c k ( a [ i ] ) ; } ans *= d p [ b [ 0 ] ] [ b [ 1 ] ] ; ans %= MOD; } cout << ans << ""\n""; }",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; using ll = long long; const int N = 1e6 + 6 6 ; // const int mod = 1e9 + 7; const int mod = 998244353; ll f[N], inv[N]; ll binpow(ll a, ll b) { // b %= mod - 1; ll r = 1; while (b) { if (b & 1) r = r * a % mod; b >>= 1; a = a * a % mod; } return r; } void precalc() { f[0] = 1; for (int i = 1; i < N; ++i) f[i] = f[i - 1] * i % mod; for (int i = 0; i < N; ++i) inv[i] = b i n p o w ( f [ i ] , mod - 2); } ll C(int n, int k) { return ((f[n] * inv[k]) % mod) * inv[n - k] % mod; } ll s ( i n t a, int b) { if (a > b) swap(a, b); ll ans = 0; for (int i = 0; i <= a; ++i) { ans += ( ( C ( b , i) * C ( a , i)) % mod) * f[i] % mod; ans %= mod; } return ans; } int main() { ios_base::sync_with_stdio(0); cin.tie(0), cout.tie(0); precalc(); int a, b, c; cin >> a >> b >> c; cout << ( ( s ( a , b) * s ( b , c)) % mod) * s(a, c) % mod; }",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" /* -------------- | / | | / | | / | * |/ | | ------ * | | | | / \ | | |\ | | | |\ | \ | | | \ | | | | \ | \ | | | \ | | \ / \ | V | | \ \__/| ----- \ | */ #include <bits/stdc++.h> using namespace std; #define EmiliaMyWife \ ios::sync_with_stdio(0); \ cin.tie(NULL); using ll = int64_t; using ull = uint64_t; using ld = long double; using uint = uint32_t; const double EPS = 1e-8; const int INF = 0x3F3F3F3F; const ll LINF = 4611686018427387903; const int MOD = 1e9 + 7; / * - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - * / const int N = 5 0 0 1 , mod = 998244353; ll f r a c [ N ] ; ll mpow(ll a, ll b) { ll res = 1; for (a %= mod; b; b >>= 1, a = a * a % mod) if (b & 1) res = res * a % mod; return res; } ll p(int a, int b) { if (a < b) return 0; return f r a c [ a ] * m p o w ( f r a c [ a - b], mod - 2) % mod; } ll c(int a, int b) { if (a < b) return 0; return f r a c [ a ] * m p o w ( f r a c [ b ] , mod - 2) % mod * m p o w ( f r a c [ a - b], mod - 2) % mod; } signed main() { EmiliaMyWife frac[0] = 1; for (int i = 1; i < N; i++) frac[i] = frac[i - 1] * i % mod; array<int, 3> arr; ll ans = 1; for (int i = 0; i < 3; i++) cin >> arr[i]; vector<pair<int, int>> con = { { 0, 1 }, { 1, 2 }, { 0, 2 } }; for (auto[x, y] : con) { ll res = 0; for (int i = 0; i <= arr[x]; i++) res = (res + c ( a r r [ x ] , i) * p ( a r r [ y ] , i)) % mod; ans = ans * res % mod; } cout << ans << '\n'; }",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define int long long #define fastio \ ios_base::sync_with_stdio(0); \ cin.tie(0); \ cout.tie(0); using namespace std; const int N = 5e3 + 5, MOD = 998244353; int dp[N][N]; signed main() { fastio int a, b, c; cin >> a >> b >> c; for (int i = 0; i < N; i++) dp[i][0] = 1, dp[0][i] = 1; for (int i = 1; i < N; i++) { for (int j = 1; j < N; j++) { dp[i][j] = (dp[i - 1][j] + dp[i - 1][j - 1] * j % MOD) % MOD; } } cout << dp[a][b] * d p [ b ] [ c ] % MOD * d p [ c ] [ a ] % MOD << ""\n""; }",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include ""bits/stdc++.h"" using namespace std; /* #include <ext/pb_ds/assoc_container.hpp> using namespace __gnu_pbds; using ordered_set = tree<int, null_type, less<int>, rb_tree_tag, tree_order_statistics_node_update>; */ #define all(x) begin(x), end(x) #define sz(x) (int) x.size() using ll = long long; using ld = long double; const int mod = 1e9 + 7; struct Line { ll m, c; ll val(ll x) { return m * x + c; } ld i n t e r s e c t ( L i n e l) { return ( l d ) ( c - l . c ) / ( l . m - m); } }; void solve(int tc) { int n; cin >> n; vector<array<ll, 3>> v(n); for (auto& x : v) for (auto& y : x) cin >> y; sort(all(v)); d e q u e < L i n e > dq; dq.push_back({ 0, 0 }); ll ans = 0; for (auto & [ p, q, a ] : v) { while ( s z ( d q ) > 1 and d q . b a c k ( ) . v a l ( q ) <= d q [ s z ( d q ) - 2 ] . v a l ( q ) ) dq.pop_back(); ll f = d q . b a c k ( ) . v a l ( q ) + p * q - a; ans = max(ans, f); Line l = { - p , f }; while ( s z ( d q ) > 1 and l . i n t e r s e c t ( d q . f r o n t ( ) ) >= d q . f r o n t ( ) . i n t e r s e c t ( d q [ 1 ] ) ) dq.pop_front(); d q . p u s h _ f r o n t ( l ) ; } cout << ans << '\n'; } signed main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int tc = 1; // cin >> tc; for (int i = 1; i <= tc; ++i) solve(i); return 0; }",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <algorithm> #include <cstdio> using namespace std; #define int long long const int N = 1e6 + 5; const double eps = 1e-10; struct Square { int x, y, w; bool operator<(const S q u a r e & rhs) const { return y > rhs.y; } } a[N]; int q[N], n, ans; int f[N]; double X ( i n t num) { return a [ n u m ] . x ; } double Y ( i n t num) { return f [ n u m ] ; } double s l o p e ( i n t x, int y) { if ( a b s ( X ( y ) - X ( x ) ) < eps) return 1e10; else return ( Y ( y ) - Y ( x ) ) / ( X ( y ) - X ( x ) ) ; } signed main(void) { scanf(""%lld"", &n); for (int i = 1; i <= n; i++) scanf(""%lld%lld%lld"", &a[i].x, &a[i].y, &a[i].w); sort(a + 1, a + 1 + n); int h = 0, t = 0; for (int i = 1; i <= n; i++) { while ( ( h < t) && ( s l o p e ( q [ h ] , q [ h + 1]) >= a [ i ] . y ) ) h++; f[i] = a[i].x * a[i].y - a[i].w; if (h <= t) f[i] = max(f[i], f [ q [ h ] ] + (a[i].x - a [ q [ h ] ] . x ) * a[i].y - a [ i ] . w ) ; while ( ( h < t) && ( s l o p e ( q [ t - 1], q [ t ] ) <= s l o p e ( q [ t ] , i))) t--; q[++t] = i; } for (int i = 1; i <= n; i++) ans = max(ans, f[i]); printf(""%lld\n"", ans); return 0; }",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <vector> #include <queue> #include <algorithm> #include <deque> using namespace std; #define ll long long #define ld long double const int MX = 1000005; const ll mod = 998244353; int n; pair<pair<ll, ll>, ll> r e c [ M X ] ; ll a [ M X ] ; struct line { ll m, c; ll e v a l ( l l x) { return m * x + c; } ld i n t e r s e c t X ( l i n e l) { return ( l d ) ( c - l . c ) / ( l . m - m); } }; int main() { cin.tie(0)->sync_with_stdio(0); cin >> n; for (int i = 0; i < n; i++) cin >> r e c [ i ] . f i r s t . f i r s t >> r e c [ i ] . f i r s t . s e c o n d >> rec[i].second; s o r t ( r e c , rec + n); d e q u e < l i n e > dq; dq.push_front({ 0, 0 }); ll ans = 0ll; for (int i = 0; i < n; i++) { while (dq.size() >= 2 && d q . b a c k ( ) . e v a l ( r e c [ i ] . f i r s t . s e c o n d ) <= d q [ d q . s i z e ( ) - 2 ] . e v a l ( r e c [ i ] . f i r s t . s e c o n d ) ) dq.pop_back(); ll nw = d q . b a c k ( ) . e v a l ( r e c [ i ] . f i r s t . s e c o n d ) + r e c [ i ] . f i r s t . f i r s t * 1ll * r e c [ i ] . f i r s t . s e c o n d - rec[i].second; ans = max(ans, nw); line cr = { - r e c [ i ] . f i r s t . f i r s t , nw }; while (dq.size() >= 2 && c r . i n t e r s e c t X ( d q [ 0 ] ) >= d q [ 0 ] . i n t e r s e c t X ( d q [ 1 ] ) ) dq.pop_front(); d q . p u s h _ f r o n t ( c r ) ; } cout << ans << endl; return 0; }",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; using INT = long long; struct point { INT x, y, a; p o i n t ( I N T x = 0, INT y = 0, INT a = 0) : x(x) , y(y) , a(a) { } void input() { scanf(""%I64d %I64d %I64d"", &x, &y, &a); a = x * y - a; } void output() { cout << x << ' ' << y << ' ' << a << endl; } bool operator<(const point& p) const { return x == p.x ? y < p.y : x < p . x ; } }; const int N = 1e6 + 10; point p[N], q[N]; int n, m = 1; double c a l c ( p o i n t a, point b) { return ( d o u b l e ) ( b . y - a . y ) / (a.x - b.x); } INT c a l c ( I N T x) { if (m < 2 || c a l c ( q [ m - 1], q[m - 2]) > x - 1 e - 6 ) { return q[m - 1].x * x + q[m - 1].y; } int st = m - 1, ed = 0, md; while (st > ed + 1) { md = st + ed >> 1; if ( c a l c ( q [ m d ] , q [ m d - 1]) < x) st = md; else ed = md; } return q [ s t - 1].x * x + q [ s t - 1].y; } void a d d ( p o i n t p) { while (m > 1 && c a l c ( p , q[m - 1]) > c a l c ( q [ m - 1], q[m - 2])) m--; q [ m + + ] = p; } int main() { #ifndef ONLINE_JUDGE freopen(""in.in"", ""r"", stdin); #endif cin >> n; for (int i = 0; i < n; i++) { p [ i ] . i n p u t ( ) ; } sort(p, p + n); INT res = 0, tmp; for (int i = 0; i < n; i++) { res = max(res, tmp = c a l c ( p [ i ] . y ) + p [ i ] . a ) ; a d d ( p o i n t ( - p [ i ] . x , t m p ) ) ; } cout << res << endl; return 0; }",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define int long long const int inf = 1e15; struct Line { int m, c; Line() { m = 0; c = inf; } L i n e ( i n t _ m , int _ c ) : m ( _ m ) , c ( _ c ) { } int operator()(int x) { return m * x + c; } long double i n t e r s e c t ( c o n s t Line other) { return ((long d o u b l e ) o t h e r . c - c) / ((long d o u b l e ) m - o t h e r . m ) ; } }; signed main() { std::ios::sync_with_stdio(0); std::cout.tie(0); std::cin.tie(0); #ifdef saarang freopen(""/home/saarang/Documents/cp/input.txt"", ""r"", stdin); freopen(""/home/saarang/Documents/cp/output.txt"", ""w"", stdout); #endif int n; cin >> n; vector<array<int, 3>> a(n); for (auto & [ x, y, v ] : a) cin >> x >> y >> v; sort(a.begin(), a.end()); vector<int> d p ( n ) ; d e q u e < L i n e > dq; dq.push_back({ 0, 0 }); int ans = 0; for (int i = 0; i < n; i++) { while (dq.size() > 1 && d q . b a c k ( ) ( a [ i ] [ 1 ] ) <= d q [ d q . s i z e ( ) - 2 ] ( a [ i ] [ 1 ] ) ) dq.pop_back(); dp[i] = a[i][0] * a[i][1] - a[i][2] + d q . b a c k ( ) ( a [ i ] [ 1 ] ) ; ans = max(ans, dp[i]); Line nxt = { - a [ i ] [ 0 ] , dp[i] }; while (dq.size() > 1 && n x t . i n t e r s e c t ( d q [ 0 ] ) >= d q [ 0 ] . i n t e r s e c t ( d q [ 1 ] ) ) dq.pop_front(); d q . p u s h _ f r o n t ( n x t ) ; } cout << ans << '\n'; return 0; }",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #pragma GCC optimize(""Ofast,unroll-loops"") #pragma GCC t a r g e t ( "" a v x , a v x 2 , s s e , s s e 2 "" ) #include <bits/stdc++.h> using namespace std; #define ll long long #define all(x) x.begin(), x.end() #define rall(x) x.rbegin(), x.rend() #define pb push_back #define eb emplace_back #define F first #define S second #define mp make_pair template <typename Container> void p r i n t ( C o n t a i n e r & container) { auto Start = container.begin(), End = container.end(); while ( S t a r t != E n d ) cout << * ( S t a r t + + ) << "" ""; cout << '\n'; } struct r e c t { ll x, y, a; bool o p e r a t o r < ( r e c t r) { return x < r.x; } }; const ll N = 1e6 + 1; ll dp[N]; r e c t a[N]; double s l o p e ( l l i, ll j) { return ( d o u b l e ) ( d p [ i ] - dp[j]) / (a[i].x - a [ j ] . x ) ; } inline void solve() { ll n; cin >> n; for (ll i = 1; i <= n; ++i) cin >> a[i].x >> a[i].y >> a [ i ] . a ; sort(a + 1, a + n + 1); deque<ll> q; q . e b ( 0 ) ; for (ll i = 1; i <= n; ++i) { while (q.size() > 1 && s l o p e ( q [ 0 ] , q [ 1 ] ) >= a[i].y) q.pop_front(); ll j = q.front(); dp[i] = max(dp[i - 1], a[i].x * a[i].y - a [ i ] . a + dp[j] - a[j].x * a[i].y); while (q.size() > 1 && s l o p e ( q [ q . s i z e ( ) - 2], q . b a c k ( ) ) <= s l o p e ( q . b a c k ( ) , i)) q.pop_back(); q . e b ( i ) ; } cout << dp[n] << '\n'; } int main() { ios_base::sync_with_stdio(false); cin.tie(nullptr); cout.tie(nullptr); int t = 1; while (t--) solve(); }",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define sp << "" "" << #define nl << ""\n"" #define int long long #define dd long double const int MAXN = 1000000; int n, dp[MAXN]; array<int, 3> a[MAXN]; deque<int> h u l l ; int eval(int i, int at) { return - a [ i ] [ 0 ] * at + dp[i]; } signed main() { ios_base::sync_with_stdio(false); cin.tie(nullptr); cin >> n; for (auto& i : a) cin >> i[0] >> i[1] >> i [ 2 ] ; for (auto& i : a) i [ 2 ] = i[0] * i[1] - i [ 2 ] ; sort(a, a + n); dp[0] = a [ 0 ] [ 2 ] ; h u l l . p u s h _ b a c k ( 0 ) ; for (int i = 1, x, y; i < n; ++i) { x = a[i][0], y = a[i][1]; while ( h u l l . s i z e ( ) > 1 and e v a l ( h u l l [ h u l l . s i z e ( ) - 1], y) < e v a l ( h u l l [ h u l l . s i z e ( ) - 2], y)) h u l l . p o p _ b a c k ( ) ; dp[i] = m a x ( a [ i ] [ 2 ] , a[i][2] + e v a l ( h u l l [ h u l l . s i z e ( ) - 1], y)); while ( h u l l . s i z e ( ) > 1 and ( ( d d ) d p [ i ] - d p [ h u l l [ 0 ] ] ) / (x - a [ h u l l [ 0 ] ] [ 0 ] ) > ( ( d d ) d p [ h u l l [ 0 ] ] - d p [ h u l l [ 1 ] ] ) / ( a [ h u l l [ 0 ] ] [ 0 ] - a [ h u l l [ 1 ] ] [ 0 ] ) ) { h u l l . p o p _ f r o n t ( ) ; } h u l l . p u s h _ f r o n t ( i ) ; } cout << * m a x _ e l e m e n t ( d p , dp + n) nl; }",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define IO \ ios::sync_with_stdio(0); \ cin.tie(NULL); \ cout.tie(NULL); typedef long long ll; const int symbol = 11, N = 55, mod = 1e9 + 7; int main() { IO ll a, b, n, base = 1; cin >> n >> a >> b; ll diff = abs(a - b); if (b > a) swap(b, a); if (a > n / 2 && b <= n / 2) cout << "" F i n a l ! \ n "" ; else { vector<pair<ll, bool>> v; for (int j = 1; j <= 2 5 6 ; j++) v.push_back({ j, (a == j || b == j) }); for (int i = 0; i < 8; i++) { vector<pair<ll, bool>> vec; for (int j = 0; j < v.size(); j += 2) { if ( v [ j ] . s e c o n d == 0 && v[j + 1].second == 0) vec.push_back({ v [ j ] . f i r s t , 0 }); else if ( v [ j ] . s e c o n d == 1 && v[j + 1].second == 1) return cout << base, 0; else if ( v [ j ] . s e c o n d == 1) vec.push_back({ v [ j ] . f i r s t , 1 }); else vec.push_back({ v [ j ] . f i r s t , 1 }); } v = vec; base++; } } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int n, a, b, ans; signed main() { cin >> n >> a >> b; --a, --b; while (a != b) { a /= 2; b /= 2; n /= 2; ++ans; } if (n != 1) cout << ans << endl; else cout << "" F i n a l ! "" << endl; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define input freopen(""input.txt"", ""r"", stdin) #define output freopen(""output.txt"", ""w"", stdout) #define sc(a) scanf(""%lld"", &a) #define pr(a) printf(""%lld\n"", a) #define ll long long #define vll vector<ll> #define pb push_back #define srt(a) sort(a.begin(), a.end()) #define rev(a) reverse(a.begin(), a.end()) #define inf 0x3f3f3f3f3f3f3f3fLL #define mxn 1000005 #define mod 1000000007 #define pi acos(-1) #define yes printf(""YES\n"") #define no printf(""NO\n"") #define r0 return 0 using namespace std; string m i r r o r = "" A H I M O T U V W X Y "" ; string letter = ""ABCDEFGHIJKLMNOPQRSTUVWXYZ""; int main() { ll n, m, i, j, k, x, y, t; ll a, b; cin >> n >> a >> b; vll v; for (i = 1; i <= n; i++) v.pb(i); ll r = 1; while (1) { vll u; for (i = 1; i < v.size(); i += 2) { if ((v[i] == a && v[i - 1] == b) || (v[i] == b && v[i - 1] == a)) { if (v.size() == 2) cout << "" F i n a l ! "" << endl; else cout << r << endl; r0; } else { if (v[i] == a || v[i - 1] == a) u . p b ( a ) ; else if (v[i] == b || v[i - 1] == b) u . p b ( b ) ; else u.pb(v[i]); } } s r t ( u ) ; v.clear(); for (i = 0; i < u.size(); i++) v . p b ( u [ i ] ) ; r++; } }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define ll long long int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); ll int n, a, b, temp; cin >> n >> a >> b; temp = a + b; a = min(a, b); b = temp - a; temp = n; int cnt = 0, cnt2 = 1, a0 = 1, start = 2; while (start != temp) { int u p p e r _ l i m i t = start, l o w e r _ l i m i t = 1; for (int i = start; i <= temp && cnt == 0; i += start) { u p p e r _ l i m i t = i; // c o u t < < u p p e r _ l i m i t < < "" "" < < l o w e r _ l i m i t < < e n d l ; if ( u p p e r _ l i m i t >= a && l o w e r _ l i m i t <= a && u p p e r _ l i m i t >= b && l o w e r _ l i m i t <= b) { // cout<<"" A c h h a "" < < u p p e r _ l i m i t < < "" "" < < l o w e r _ l i m i t < < a < < b < < e n d l ; cnt = cnt2; break; } l o w e r _ l i m i t = u p p e r _ l i m i t + 1; } start *= 2; cnt2++; } if (cnt == 0) cout << "" F i n a l ! \ n "" ; else cout << cnt << endl; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #pragma GCC optimize(""O3"") #pragma GCC target(""sse4"") #include <bits/stdc++.h> using namespace std; typedef long long ll; typedef long double ld; typedef complex<ld> cd; typedef pair<int, int> pi; typedef pair<ll, ll> pl; typedef pair<ld, ld> pd; typedef vector<int> vi; typedef vector<ld> vd; typedef vector<ll> vl; typedef vector<pi> vpi; typedef vector<pl> vpl; typedef vector<cd> vcd; #define F0R(i, a, b) for (int i = a; i < (b); i++) #define FOR(i, a) for (int i = 0; i < (a); i++) #define F0Rd(i, a, b) for (int i = (b)-1; i >= a; i--) #define FORd(i, a) for (int i = (a)-1; i >= 0; i--) #define trav(a, x) for (auto& a : x) #define uid(a, b) uniform_int_distribution<int>(a, b)(rng) #define sz(x) (int)(x).size() #define mp make_pair #define pb push_back #define f first #define s second #define lb lower_bound #define ub upper_bound #define all(x) x.begin(), x.end() #define ins insert template <class T> bool ckmin(T& a, const T& b) { return b < a ? a = b, 1 : 0; } template <class T> bool ckmax(T& a, const T& b) { return a < b ? a = b, 1 : 0; } const int MOD = 1000000007; const char nl = '\n'; const int MX = 10000; // check the limits, dummy void solve() { int n, a, b; cin >> n >> a >> b; int r = 1; for (int i = 1; i <= log2(n); i++) { if (abs(b - a) == 1 && max(a, b) % 2 == 0) { break; } else { a = c e i l ( ( d o u b l e ) a / 2); b = c e i l ( ( d o u b l e ) b / 2); r++; } } if (r == l o g 2 ( n ) ) { cout << "" F i n a l ! "" << nl; } else { cout << r << nl; } } int main() { ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0); srand(chrono::high_resolution_clock::now().time_since_epoch().count()); int T = 1; // c o u t < < T < < "" \ n "" ; while (T--) { solve(); } }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define min(a, b) (a < b ? a : b) int main() { int n, a, b; cin >> n >> a >> b; if (b > a) { b = a + b; a = b - a; b = b - a; } if (a > n / 2 && b < n / 2 + 1) cout << "" F i n a l ! "" ; else { while (1) { n /= 2; if (a > n && b < n + 1) { cout << i n t ( l o g ( n * 2) / l o g ( 2 ) ) ; break; } if (b > n) { a -= n; b -= n; } } } }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
